features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Sa|mahadasha|sade_sati_phase,debilitated||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,492,156,0.3171,0.2775,0.3595,5.1e-07,0,0,0.0,0.0,False
dig_Sa,debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,492,156,0.3171,0.2775,0.3595,5.1e-07,0,0,0.0,0.0,False
dig_Sa|mahadasha,debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,492,156,0.3171,0.2775,0.3595,5.1e-07,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase,debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,492,156,0.3171,0.2775,0.3595,5.1e-07,0,0,0.0,0.0,False
paksha|dig_Ma|mahadasha,KRISHNA||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,133,47,0.3534,0.2773,0.4377,0.00065711,0,0,0.0,0.0,False
elem_Mo|mahadasha|sade_sati_phase,E||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,130,46,0.3538,0.2769,0.4392,0.00058579,0,0,0.0,0.0,False
paksha|karana_quality|dig_Sa,SHUKLA||auspicious||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,143,50,0.3497,0.2764,0.4308,0.00048556,0,0,0.0,0.0,False
dig_Ju|mahadasha|nakl_spd,own||Ra||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,134,47,0.3507,0.2751,0.4347,0.00069549,38,12,0.3158,0.1908,True
dig_Ju|nakl_dig|choghadiya_quality,own||friendly||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,94,36,0.383,0.2911,0.484,0.00040432,46,13,0.2826,0.1732,True
dig_Ju|dig_Sa,own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,169,58,0.3432,0.2758,0.4175,0.00032355,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,own||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,169,58,0.3432,0.2758,0.4175,0.00032355,0,0,0.0,0.0,False
dig_Ju|mahadasha|sade_sati_phase,own||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,169,58,0.3432,0.2758,0.4175,0.00032355,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,own||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,169,58,0.3432,0.2758,0.4175,0.00032355,0,0,0.0,0.0,False
paksha|mahadasha|choghadiya_quality,KRISHNA||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,354,114,0.322,0.2755,0.3724,8.89e-06,0,0,0.0,0.0,False
karana_quality|mahadasha|choghadiya_quality,auspicious||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,391,125,0.3197,0.2754,0.3675,5.04e-06,0,0,0.0,0.0,False
dig_Ma|mahadasha|choghadiya_quality,friendly||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,179,61,0.3408,0.2753,0.4129,0.00024096,0,0,0.0,0.0,False
dig_Sa|elem_Mo|mahadasha,debilitated||E||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,118,42,0.3559,0.2753,0.4456,0.00105766,0,0,0.0,0.0,False
dig_Sa|elem_Mo|sade_sati_phase,debilitated||E||none,STRONG_BEAR,is_strong_bear,method1,BEAR,118,42,0.3559,0.2753,0.4456,0.00105766,0,0,0.0,0.0,False
dig_Sa|elem_Mo,debilitated||E,STRONG_BEAR,is_strong_bear,method1,BEAR,118,42,0.3559,0.2753,0.4456,0.00105766,0,0,0.0,0.0,False
dig_Ju|dig_Me|choghadiya_quality,own||friendly||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,96,42,0.4375,0.3426,0.5372,2.67e-06,54,10,0.1852,0.1038,True
mahadasha|sade_sati_phase|choghadiya_quality,Ma||rising||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,199,67,0.3367,0.2747,0.4049,0.00017746,0,0,0.0,0.0,False
dig_Sa|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,199,67,0.3367,0.2747,0.4049,0.00017746,0,0,0.0,0.0,False
tara_quality|mahadasha|nakl_spd,best||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,112,40,0.3571,0.2745,0.4493,0.00118788,0,0,0.0,0.0,False
dig_Mo|dig_Ma|mahadasha,friendly||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,112,40,0.3571,0.2745,0.4493,0.00118788,0,0,0.0,0.0,False
dig_Sa|nakl_dig,debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,141,49,0.3475,0.2739,0.4292,0.00065431,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|nakl_dig,debilitated||none||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,141,49,0.3475,0.2739,0.4292,0.00065431,0,0,0.0,0.0,False
dig_Sa|mahadasha|nakl_dig,debilitated||Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,141,49,0.3475,0.2739,0.4292,0.00065431,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,enemy||neutral||neutral,SIDEWAYS,is_sideways,method1,BEAR,39,20,0.5128,0.362,0.6614,1.3e-06,83,23,0.2771,0.1923,True
paksha|dig_Ju|sade_sati_phase,KRISHNA||friendly||setting,STRONG_BEAR,is_strong_bear,method1,BEAR,135,47,0.3481,0.273,0.4317,0.00075419,0,0,0.0,0.0,False
karana_quality|mahadasha|hora_at_open,auspicious||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,187,63,0.3369,0.273,0.4073,0.0003168,0,0,0.0,0.0,False
sade_sati_phase|ix_paksha_ju_dig,setting||KRISHNA_friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,135,47,0.3481,0.273,0.4317,0.00075419,0,0,0.0,0.0,False
karana_quality|vara_lord|mahadasha,auspicious||Me||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,187,63,0.3369,0.273,0.4073,0.0003168,0,0,0.0,0.0,False
karana_quality|dig_Ma|mahadasha,neutral||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,119,42,0.3529,0.2729,0.4422,0.00113343,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|nakl_spd,Ma||none||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,161,55,0.3416,0.2728,0.4178,0.00049522,0,0,0.0,0.0,False
mahadasha|hora_at_open,Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,355,113,0.3183,0.272,0.3685,2.211e-05,0,0,0.0,0.0,False
mahadasha|choghadiya_quality|hora_at_open,Ma||avoid||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,355,113,0.3183,0.272,0.3685,2.211e-05,0,0,0.0,0.0,False
vara_lord|mahadasha,Ju||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,355,113,0.3183,0.272,0.3685,2.211e-05,0,0,0.0,0.0,False
vara_lord|mahadasha|choghadiya_quality,Ju||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,355,113,0.3183,0.272,0.3685,2.211e-05,0,0,0.0,0.0,False
vara_lord|mahadasha|hora_at_open,Ju||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,355,113,0.3183,0.272,0.3685,2.211e-05,0,0,0.0,0.0,False
elem_Mo|mahadasha|nakl_spd,E||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,231,76,0.329,0.2716,0.392,0.00018479,0,0,0.0,0.0,False
dig_Ju|mahadasha|ix_paksha_ju_dig,friendly||Ma||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,126,44,0.3492,0.2715,0.4358,0.0009908,0,0,0.0,0.0,False
paksha|dig_Ju|mahadasha,KRISHNA||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,165,56,0.3394,0.2715,0.4146,0.00057274,0,0,0.0,0.0,False
mahadasha|ix_paksha_ju_dig,Ma||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,126,44,0.3492,0.2715,0.4358,0.0009908,0,0,0.0,0.0,False
mahadasha|ix_paksha_ju_dig,Ma||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,165,56,0.3394,0.2715,0.4146,0.00057274,0,0,0.0,0.0,False
dig_Me|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,305,98,0.3213,0.2714,0.3757,4.997e-05,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,neutral||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,232,76,0.3276,0.2704,0.3904,0.00019294,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|nakl_spd,debilitated||none||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,146,50,0.3425,0.2704,0.4226,0.00082128,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,friendly||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,212,70,0.3302,0.2704,0.396,0.00018309,0,0,0.0,0.0,False
dig_Sa|mahadasha|nakl_spd,debilitated||Ma||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,146,50,0.3425,0.2704,0.4226,0.00082128,0,0,0.0,0.0,False
dig_Sa|nakl_spd,debilitated||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,146,50,0.3425,0.2704,0.4226,0.00082128,0,0,0.0,0.0,False
dig_Ju|dig_Sa,friendly||debilitated,REVERSAL,is_reversal,method1,BEAR,212,70,0.3302,0.2704,0.396,0.00018309,0,0,0.0,0.0,False
paksha|mahadasha,SHUKLA||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,864,259,0.2998,0.2702,0.3312,1e-08,0,0,0.0,0.0,False
vara_lord|dig_Mo|mahadasha,Ju||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,176,59,0.3352,0.2697,0.4078,0.00060408,0,0,0.0,0.0,False
dig_Mo|mahadasha|hora_at_open,neutral||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,176,59,0.3352,0.2697,0.4078,0.00060408,0,0,0.0,0.0,False
mahadasha|nakl_spd|choghadiya_quality,Ma||mean||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,206,68,0.3301,0.2695,0.3969,0.00031791,0,0,0.0,0.0,False
dig_Ve|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,150,51,0.34,0.269,0.419,0.00094847,0,0,0.0,0.0,False
paksha|mahadasha|nakl_spd,SHUKLA||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,193,64,0.3316,0.269,0.4007,0.00040686,0,0,0.0,0.0,False
karana_quality|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,466,144,0.309,0.2688,0.3524,6.92e-06,0,0,0.0,0.0,False
mahadasha|nakl_spd,Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,397,124,0.3123,0.2687,0.3595,1.926e-05,0,0,0.0,0.0,False
paksha|dig_Sa,SHUKLA||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,244,79,0.3238,0.2682,0.3848,0.00020546,0,0,0.0,0.0,False
paksha|dig_Sa|mahadasha,SHUKLA||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,244,79,0.3238,0.2682,0.3848,0.00020546,0,0,0.0,0.0,False
paksha|dig_Sa|sade_sati_phase,SHUKLA||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,244,79,0.3238,0.2682,0.3848,0.00020546,0,0,0.0,0.0,False
vara_lord|dig_Mo|mahadasha,Me||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,177,59,0.3333,0.2681,0.4057,0.00063672,0,0,0.0,0.0,False
dig_Mo|mahadasha|hora_at_open,neutral||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,177,59,0.3333,0.2681,0.4057,0.00063672,0,0,0.0,0.0,False
yoga_quality|dig_Sa|mahadasha,auspicious||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,336,106,0.3155,0.2681,0.367,3.155e-05,0,0,0.0,0.0,False
yoga_quality|dig_Sa,auspicious||debilitated,REVERSAL,is_reversal,method1,BEAR,336,106,0.3155,0.2681,0.367,3.155e-05,0,0,0.0,0.0,False
dig_Mo|mahadasha,friendly||Ma,REVERSAL,is_reversal,method1,BEAR,426,132,0.3099,0.2678,0.3553,8.15e-06,0,0,0.0,0.0,False
dig_Mo|mahadasha,friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,426,132,0.3099,0.2678,0.3553,1.565e-05,0,0,0.0,0.0,False
paksha|moon_phase|mahadasha,SHUKLA||FIRST_Q||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,215,70,0.3256,0.2665,0.3908,0.00042062,0,0,0.0,0.0,False
paksha|mahadasha|hora_at_open,KRISHNA||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,178,59,0.3315,0.2665,0.4035,0.00090922,0,0,0.0,0.0,False
paksha|vara_lord|mahadasha,KRISHNA||Ju||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,178,59,0.3315,0.2665,0.4035,0.00090922,0,0,0.0,0.0,False
paksha|dig_Ma|mahadasha,SHUKLA||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,215,70,0.3256,0.2665,0.3908,0.00042062,0,0,0.0,0.0,False
moon_phase|mahadasha,FIRST_Q||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,215,70,0.3256,0.2665,0.3908,0.00042062,0,0,0.0,0.0,False
paksha|elem_Mo|mahadasha,SHUKLA||F||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,212,69,0.3255,0.266,0.3912,0.00051991,0,0,0.0,0.0,False
elem_Mo|mahadasha|choghadiya_quality,W||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,182,60,0.3297,0.2655,0.4009,0.0007644,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,own||enemy||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,142,48,0.338,0.2654,0.4192,0.0014582,0,0,0.0,0.0,False
yoga_quality|dig_Mo|mahadasha,auspicious||friendly||Ma,REVERSAL,is_reversal,method1,BEAR,291,92,0.3162,0.2654,0.3717,0.00010854,0,0,0.0,0.0,False
dig_Sa|dig_Ve,neutral||exalted,SIDEWAYS,is_sideways,method1,BEAR,96,43,0.4479,0.3524,0.5475,0.0,83,16,0.1928,0.1223,True
dig_Ju|dig_Sa,own||debilitated,REVERSAL,is_reversal,method1,BEAR,169,56,0.3314,0.2648,0.4054,0.00089175,0,0,0.0,0.0,False
vara_dig|dig_Sa|dig_Ve,neutral||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,196,64,0.3265,0.2648,0.395,0.00083539,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,own||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,169,56,0.3314,0.2648,0.4054,0.00089175,0,0,0.0,0.0,False
yoga_quality|dig_Sa,inauspicious||debilitated,REVERSAL,is_reversal,method1,BEAR,156,52,0.3333,0.2641,0.4105,0.00112598,0,0,0.0,0.0,False
yoga_quality|dig_Sa|mahadasha,inauspicious||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,156,52,0.3333,0.2641,0.4105,0.00112598,0,0,0.0,0.0,False
karana_quality|mahadasha|sade_sati_phase,neutral||Ma||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,160,53,0.3312,0.263,0.4074,0.00140059,0,0,0.0,0.0,False
karana_quality|dig_Sa|sade_sati_phase,neutral||friendly||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,160,53,0.3312,0.263,0.4074,0.00140059,0,0,0.0,0.0,False
karana_quality|sade_sati_phase,neutral||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,160,53,0.3312,0.263,0.4074,0.00140059,0,0,0.0,0.0,False
paksha|dig_Sa|choghadiya_quality,SHUKLA||neutral||good,SIDEWAYS,is_sideways,method1,BEAR,60,17,0.2833,0.1851,0.4077,0.03764076,80,30,0.375,0.2769,True
paksha|vara_lord|dig_Sa,SHUKLA||Mo||neutral,SIDEWAYS,is_sideways,method1,BEAR,60,17,0.2833,0.1851,0.4077,0.03764076,80,30,0.375,0.2769,True
paksha|dig_Sa|hora_at_open,SHUKLA||neutral||Ma,SIDEWAYS,is_sideways,method1,BEAR,60,17,0.2833,0.1851,0.4077,0.03764076,80,30,0.375,0.2769,True
karana_quality|mahadasha|sade_sati_phase,auspicious||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,294,92,0.3129,0.2626,0.3681,0.00029681,0,0,0.0,0.0,False
vara_dig|mahadasha,friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,396,121,0.3056,0.2622,0.3526,7.52e-05,0,0,0.0,0.0,False
karana_quality|vara_dig|mahadasha,auspicious||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,209,67,0.3206,0.261,0.3866,0.00091186,0,0,0.0,0.0,False
paksha|elem_Mo|mahadasha,KRISHNA||E||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,220,70,0.3182,0.2602,0.3824,0.0009015,0,0,0.0,0.0,False
mahadasha,Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,1748,490,0.2803,0.2598,0.3018,0.0,0,0,0.0,0.0,False
dig_Ma|mahadasha,own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,252,79,0.3135,0.2594,0.3732,0.0008163,0,0,0.0,0.0,False
paksha|karana_quality|mahadasha,SHUKLA||auspicious||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,497,148,0.2978,0.2593,0.3394,5.648e-05,0,0,0.0,0.0,False
dig_Ma|mahadasha,friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,440,132,0.3,0.2591,0.3444,9.812e-05,0,0,0.0,0.0,False
elem_Mo|mahadasha,E||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,434,130,0.2995,0.2584,0.3442,0.00011477,0,0,0.0,0.0,False
vara_dig|mahadasha|sade_sati_phase,neutral||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,184,59,0.3207,0.2575,0.3912,0.00208005,0,0,0.0,0.0,False
karana_quality|dig_Sa|mahadasha,auspicious||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,268,83,0.3097,0.2574,0.3674,0.00088351,0,0,0.0,0.0,False
dig_Ju|dig_Me,own||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,244,92,0.377,0.3186,0.4393,3e-08,127,20,0.1575,0.1043,True
karana_quality|dig_Sa,auspicious||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,268,83,0.3097,0.2574,0.3674,0.00088351,0,0,0.0,0.0,False
karana_quality|dig_Sa|sade_sati_phase,auspicious||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,268,83,0.3097,0.2574,0.3674,0.00088351,0,0,0.0,0.0,False
dig_Ju|mahadasha,friendly||Ma,REVERSAL,is_reversal,method1,BEAR,258,80,0.3101,0.2568,0.369,0.00067327,0,0,0.0,0.0,False
paksha|dig_Sa,KRISHNA||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,248,77,0.3105,0.2562,0.3706,0.00130445,0,0,0.0,0.0,False
paksha|dig_Sa|sade_sati_phase,KRISHNA||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,248,77,0.3105,0.2562,0.3706,0.00130445,0,0,0.0,0.0,False
paksha|dig_Sa|mahadasha,KRISHNA||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,248,77,0.3105,0.2562,0.3706,0.00130445,0,0,0.0,0.0,False
elem_Mo|tara_quality|mahadasha,E||best||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,192,61,0.3177,0.256,0.3866,0.00196538,0,0,0.0,0.0,False
tara_quality|mahadasha,best||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,192,61,0.3177,0.256,0.3866,0.00196538,0,0,0.0,0.0,False
paksha|dig_Sa|sade_sati_phase,SHUKLA||friendly||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,296,90,0.3041,0.2544,0.3587,0.00092333,0,0,0.0,0.0,False
paksha|sade_sati_phase,SHUKLA||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,296,90,0.3041,0.2544,0.3587,0.00092333,0,0,0.0,0.0,False
paksha|mahadasha|sade_sati_phase,SHUKLA||Ma||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,296,90,0.3041,0.2544,0.3587,0.00092333,0,0,0.0,0.0,False
dig_Sa|dig_Ma,debilitated||neutral,REVERSAL,is_reversal,method1,BEAR,225,70,0.3111,0.2542,0.3743,0.0013051,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,debilitated||neutral||Ma,REVERSAL,is_reversal,method1,BEAR,225,70,0.3111,0.2542,0.3743,0.0013051,0,0,0.0,0.0,False
paksha|karana_quality|mahadasha,KRISHNA||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,211,66,0.3128,0.2541,0.3782,0.00229393,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|choghadiya_quality,friendly||peak||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,243,75,0.3086,0.2539,0.3693,0.0015684,0,0,0.0,0.0,False
sade_sati_phase|choghadiya_quality,peak||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,243,75,0.3086,0.2539,0.3693,0.0015684,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|choghadiya_quality,Ma||peak||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,243,75,0.3086,0.2539,0.3693,0.0015684,0,0,0.0,0.0,False
paksha|moon_phase|mahadasha,SHUKLA||CRESCENT||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,222,69,0.3108,0.2536,0.3745,0.00222481,0,0,0.0,0.0,False
moon_phase|mahadasha,CRESCENT||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,222,69,0.3108,0.2536,0.3745,0.00222481,0,0,0.0,0.0,False
elem_Mo|mahadasha,A||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,439,129,0.2938,0.2532,0.3381,0.00032313,0,0,0.0,0.0,False
dig_Sa|mod_Mo|mahadasha,neutral||D||Ra,SIDEWAYS,is_sideways,method1,BEAR,53,28,0.5283,0.3966,0.6562,0.0,159,38,0.239,0.1794,True
dig_Sa|mod_Mo|sade_sati_phase,neutral||D||none,SIDEWAYS,is_sideways,method1,BEAR,53,28,0.5283,0.3966,0.6562,0.0,159,38,0.239,0.1794,True
paksha|karana_quality|mahadasha,SHUKLA||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,255,78,0.3059,0.2526,0.365,0.00197516,0,0,0.0,0.0,False
dig_Ve|mahadasha,enemy||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,325,97,0.2985,0.2513,0.3503,0.001199,0,0,0.0,0.0,False
paksha|mahadasha|sade_sati_phase,KRISHNA||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,271,82,0.3026,0.251,0.3597,0.00206992,0,0,0.0,0.0,False
mahadasha|sade_sati_phase,Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,491,142,0.2892,0.2509,0.3308,0.00033496,0,0,0.0,0.0,False
dig_Sa|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,491,142,0.2892,0.2509,0.3308,0.00033496,0,0,0.0,0.0,False
dig_Sa|mahadasha|sade_sati_phase,neutral||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,491,142,0.2892,0.2509,0.3308,0.00033496,0,0,0.0,0.0,False
paksha|mahadasha|nakl_dig,SHUKLA||Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,279,84,0.3011,0.2502,0.3573,0.00188736,0,0,0.0,0.0,False
dig_Me|mahadasha,friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,443,127,0.2867,0.2465,0.3305,0.00126674,0,0,0.0,0.0,False
dig_Ve|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,365,106,0.2904,0.2462,0.339,0.00215814,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,enemy||neutral||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,403,116,0.2878,0.2458,0.3339,0.00182757,0,0,0.0,0.0,False
dig_Sa|dig_Ve|sade_sati_phase,enemy||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,403,116,0.2878,0.2458,0.3339,0.00182757,0,0,0.0,0.0,False
dig_Sa|dig_Ve,enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,403,116,0.2878,0.2458,0.3339,0.00182757,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,enemy||enemy||Ra,REVERSAL,is_reversal,method1,BEAR,389,111,0.2853,0.2427,0.3322,0.00184529,0,0,0.0,0.0,False
dig_Sa|dig_Ma,enemy||enemy,REVERSAL,is_reversal,method1,BEAR,389,111,0.2853,0.2427,0.3322,0.00184529,0,0,0.0,0.0,False
mahadasha|nakl_dig,Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,542,151,0.2786,0.2425,0.3178,0.00157718,0,0,0.0,0.0,False
dig_Mo|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,881,238,0.2701,0.2419,0.3004,0.0003356,0,0,0.0,0.0,False
dig_Ma|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,456,128,0.2807,0.2414,0.3236,0.00268662,0,0,0.0,0.0,False
dig_Me|mahadasha,neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,744,202,0.2715,0.2408,0.3046,0.00088877,0,0,0.0,0.0,False
karana_quality|mahadasha,auspicious||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,960,257,0.2677,0.2407,0.2966,0.00032724,0,0,0.0,0.0,False
dig_Mo|dig_Me|mahadasha,neutral||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,383,108,0.282,0.2393,0.329,0.0050655,0,0,0.0,0.0,False
sade_sati_phase,peak,STRONG_BEAR,is_strong_bear,method1,BEAR,595,160,0.2689,0.2348,0.3059,0.00562239,0,0,0.0,0.0,False
dig_Sa|mahadasha|sade_sati_phase,friendly||Ma||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,595,160,0.2689,0.2348,0.3059,0.00562239,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase,friendly||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,595,160,0.2689,0.2348,0.3059,0.00562239,0,0,0.0,0.0,False
mahadasha|sade_sati_phase,Ma||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,595,160,0.2689,0.2348,0.3059,0.00562239,0,0,0.0,0.0,False
paksha|dig_Sa,SHUKLA||neutral,SIDEWAYS,is_sideways,method1,BEAR,315,75,0.2381,0.1944,0.2881,0.00276167,387,111,0.2868,0.244,True
paksha|mahadasha,KRISHNA||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,884,231,0.2613,0.2334,0.2913,0.0035295,0,0,0.0,0.0,False
mahadasha,Ma,REVERSAL,is_reversal,method1,BEAR,1748,429,0.2454,0.2258,0.2661,0.0028328,0,0,0.0,0.0,False
