features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
dig_Ju|ix_ju_dig_moon_sign|gajakesari_s,neutral||neutral_Mo12||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|gand_Mo_s,debilitated_Mo8||gajakesari=0||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|ju_asp_mo_s,D||neutral_Mo9||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|sade_sati_s,PurvaPhalguni||Me||sade_sati=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|mod_Mo|ix_paksha_ju_dig,friendly||D||KRISHNA_exalted,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|ju_asp_mo_s|papakartari_s,KRISHNA_Mula||ju_asp_mo=1||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|ju_asp_mo_s,neutral_Mo12||gajakesari=0||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign,neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,1,method2,False
ix_ju_dig_moon_sign|gajakesari_s|papakartari_s,debilitated_Mo9||gajakesari=0||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
vara_lord|ix_paksha_ju_dig|sa_asp_mo_s,Ju||SHUKLA_exalted||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|gajakesari_s,neutral||neutral_Mo9||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign,D||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
dig_Ju|elem_Mo|ix_ju_dig_moon_sign,neutral||W||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|retro_Me_s,neutral||enemy_Mo4||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|mod_Mo|ix_ju_dig_moon_sign,neutral||D||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|nak_mo_name|ju_asp_mo_s,Jaya||Krittika||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|sa_asp_mo_s,Punarvasu||Ve||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|retro_Me_s,KRISHNA_PurvaAshadha||enemy_Mo9||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign,neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,1,method2,False
ix_ju_dig_moon_sign|kemadruma_s|ju_asp_mo_s,neutral_Mo12||kemadruma=0||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|ix_ju_dig_moon_sign|sa_asp_mo_s,SHUKLA||own_Mo4||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|kemadruma_s,neutral_Mo12||gajakesari=0||kemadruma=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|retro_Me_s|retro_Ju_s,friendly_Mo9||retro_Me=0||retro_Ju=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|gand_Mo_s|ju_asp_mo_s,KRISHNA_Shatabhisha||gand_Mo=0||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|nak_mo_name|sade_sati_phase,Nanda||PurvaBhadrapada||none,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_paksha_nak|gand_Mo_s,friendly||KRISHNA_PurvaBhadrapada||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|nak_mo_name|dig_Sa,KRISHNA||PurvaBhadrapada||friendly,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign,W||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
dig_Ju|ix_paksha_nak|retro_Me_s,enemy||KRISHNA_PurvaAshadha||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|kemadruma_s,neutral_Mo12||kemadruma=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
tithi_quality|dig_Sa|mod_Mo,Jaya||exalted||X,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|kemadruma_s,neutral||neutral_Mo12||kemadruma=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|sade_sati_s|papakartari_s,W||sade_sati=1||papakartari=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s|papakartari_s,debilitated_Mo9||ju_asp_mo=0||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|sade_sati_phase,PurvaPhalguni||Me||none,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|tara_quality|ix_paksha_ju_dig,M||good||KRISHNA_friendly,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|elem_Mo|sade_sati_s,Dhanishtha||A||sade_sati=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tara_quality|ix_paksha_nak|ju_asp_mo_s,wealth||KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|nak_mo_name|sade_sati_s,Nanda||PurvaBhadrapada||sade_sati=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|ju_asp_mo_s,KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
ix_paksha_nak|gajakesari_s|comb_Mo_s,KRISHNA_Shatabhisha||gajakesari=1||comb_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|gajakesari_s,Chitra||Mo||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|nak_mo_name|gajakesari_s,Bhadra||Mrigashira||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|vara_lord|tara_quality,Rikta||Mo||wealth,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|nak_mo_name|ju_asp_mo_s,KRISHNA||Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s,neutral_Mo9||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
dig_Ju|elem_Mo|mod_Mo,neutral||F||D,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign,F||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
dig_Sa|mod_Mo|ix_paksha_ju_dig,enemy||M||KRISHNA_own,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_paksha_nak|ju_asp_mo_s,X||KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|retro_Me_s,KRISHNA_own||own_Mo10||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|gand_Mo_s,debilitated||debilitated_Mo8||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s,neutral_Mo12||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
nak_mo_name|mod_Mo|sade_sati_s,Mrigashira||X||sade_sati=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|gajakesari_s|comb_Mo_s,SHUKLA_Shravana||gajakesari=1||comb_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|vara_lord|gand_Mo_s,SHUKLA||Ju||gand_Mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|mod_Mo|papakartari_s,Purna||D||papakartari=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
sade_sati_phase|retro_Ju_s|sa_asp_mo_s,setting||retro_Ju=1||sa_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|elem_Mo|mod_Mo,neutral||W||D,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|ix_ju_dig_moon_sign|ju_asp_mo_s,SHUKLA||own_Mo3||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s,neutral_Mo9||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
tithi_quality|mod_Mo|ix_paksha_ju_dig,Purna||D||KRISHNA_own,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|papakartari_s,debilitated_Mo9||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
mod_Mo|ix_ju_dig_moon_sign,D||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
ix_paksha_nak|gajakesari_s|papakartari_s,KRISHNA_Mrigashira||gajakesari=1||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_paksha_ju_dig|sa_asp_mo_s,E||SHUKLA_debilitated||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|dig_Sa|ix_paksha_nak,PurvaBhadrapada||friendly||KRISHNA_PurvaBhadrapada,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|ix_paksha_ju_dig|retro_Me_s,PurvaAshadha||KRISHNA_enemy||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|retro_Me_s,UttaraPhalguni||friendly_Mo6||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
sade_sati_phase|ix_paksha_nak|retro_Ju_s,none||SHUKLA_Jyeshtha||retro_Ju=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|tara_quality|retro_Ju_s,debilitated||danger||retro_Ju=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_paksha_nak,friendly||KRISHNA_PurvaBhadrapada,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
dig_Ju|ix_ju_dig_moon_sign,neutral||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
nak_mo_name|elem_Mo|sade_sati_s,Mrigashira||E||sade_sati=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|gajakesari_s,D||neutral_Mo12||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign,neutral||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
ix_paksha_ju_dig|ix_paksha_nak|retro_Me_s,KRISHNA_enemy||KRISHNA_PurvaAshadha||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|nak_mo_name|ju_asp_mo_s,Rikta||PurvaAshadha||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|comb_Mo_s|papakartari_s,exalted||comb_Mo=0||papakartari=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|gajakesari_s,D||neutral_Mo9||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|ju_asp_mo_s,Shravana||Ma||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|ju_asp_mo_s,W||neutral_Mo12||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_paksha_nak|ju_asp_mo_s,A||KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|ju_asp_mo_s,F||neutral_Mo9||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|kemadruma_s,D||neutral_Mo12||kemadruma=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|ix_paksha_ju_dig|retro_Me_s,Bhadra||SHUKLA_friendly||retro_Me=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|comb_Mo_s|sade_sati_s,SHUKLA_Magha||comb_Mo=0||sade_sati=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|ix_paksha_nak|ju_asp_mo_s,Shatabhisha||KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|gajakesari_s,W||neutral_Mo12||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|gajakesari_s,F||neutral_Mo9||gajakesari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|mod_Mo|ix_ju_dig_moon_sign,neutral||D||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|gand_Mo_s,W||debilitated_Mo8||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gand_Mo_s|ju_asp_mo_s,debilitated_Mo8||gand_Mo=0||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
vara_lord|ix_ju_dig_moon_sign|retro_Me_s,Mo||enemy_Mo1||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|kemadruma_s|papakartari_s,debilitated_Mo9||kemadruma=0||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|ix_ju_dig_moon_sign|gand_Mo_s,Rikta||enemy_Mo1||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|papakartari_s,debilitated||debilitated_Mo9||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|vara_lord|tara_quality,Nanda||Ju||prosperity,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|retro_Ju_s,PurvaBhadrapada||Ju||retro_Ju=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gand_Mo_s,debilitated_Mo8||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
tithi_quality|dig_Ju|dig_Sa,Bhadra||own||neutral,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|gand_Mo_s,X||debilitated_Mo8||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|vara_lord|sa_asp_mo_s,Bharani||Ju||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|retro_Me_s,enemy||friendly_Mo5||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|sa_asp_mo_s,SHUKLA_own||own_Mo4||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|dig_Sa|tara_quality,SHUKLA||friendly||good,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
vara_lord|dig_Sa|mod_Mo,Me||neutral||D,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|tara_quality|gajakesari_s,Bharani||worst||gajakesari=1,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
ix_paksha_nak|kemadruma_s|sa_asp_mo_s,KRISHNA_UttaraPhalguni||kemadruma=0||sa_asp_mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
tara_quality|ix_paksha_nak|gajakesari_s,danger||SHUKLA_PurvaBhadrapada||gajakesari=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|gajakesari_s|gand_Mo_s,Bharani||gajakesari=1||gand_Mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|gajakesari_s,Bharani||gajakesari=1,unknown,92,46,0.5,0.3999,0.34330915,2,method2,False
mod_Mo|tara_quality|gajakesari_s,M||worst||gajakesari=1,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|mod_Mo|gajakesari_s,Bharani||M||gajakesari=1,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|elem_Mo|gajakesari_s,Bharani||F||gajakesari=1,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|gajakesari_s|kemadruma_s,Bharani||gajakesari=1||kemadruma=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
ix_paksha_nak|gajakesari_s,SHUKLA_PurvaBhadrapada||gajakesari=0,unknown,92,46,0.5,0.3999,0.34330915,2,method2,False
paksha|nak_mo_name|gajakesari_s,SHUKLA||PurvaBhadrapada||gajakesari=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
ix_paksha_nak|gajakesari_s|gand_Mo_s,SHUKLA_PurvaBhadrapada||gajakesari=0||gand_Mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
vara_lord|dig_Ju|ju_asp_mo_s,Mo||exalted||ju_asp_mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|gajakesari_s|comb_Mo_s,UttaraBhadrapada||gajakesari=1||comb_Mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
nak_mo_name|ix_paksha_nak|gajakesari_s,PurvaBhadrapada||SHUKLA_PurvaBhadrapada||gajakesari=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
tithi_quality|ix_paksha_ju_dig|sa_asp_mo_s,Nanda||KRISHNA_own||sa_asp_mo=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
paksha|ix_paksha_nak|gajakesari_s,SHUKLA||SHUKLA_PurvaBhadrapada||gajakesari=0,unknown,92,46,0.5,0.3999,0.34330915,3,method2,False
vara_lord|dig_Ju|papakartari_s,Mo||own||papakartari=0,unknown,227,118,0.5198,0.455,0.34337342,3,method2,False
paksha|vara_lord|sade_sati_phase,SHUKLA||Ju||none,unknown,535,284,0.5308,0.4885,0.34349992,3,method2,False
paksha|vara_lord|sade_sati_s,SHUKLA||Ju||sade_sati=0,unknown,535,284,0.5308,0.4885,0.34349992,3,method2,False
tara_quality|sade_sati_s,good||sade_sati=0,unknown,592,315,0.5321,0.4918,0.34352829,2,method2,False
tara_quality|sade_sati_phase|gand_Mo_s,good||none||gand_Mo=0,unknown,592,315,0.5321,0.4918,0.34352829,3,method2,False
tara_quality|sade_sati_phase,good||none,unknown,592,315,0.5321,0.4918,0.34352829,2,method2,False
tara_quality|sade_sati_phase|sade_sati_s,good||none||sade_sati=0,unknown,592,315,0.5321,0.4918,0.34352829,3,method2,False
tara_quality|gand_Mo_s|sade_sati_s,good||gand_Mo=0||sade_sati=0,unknown,592,315,0.5321,0.4918,0.34352829,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s|sa_asp_mo_s,enemy_Mo12||ju_asp_mo=0||sa_asp_mo=0,unknown,165,97,0.5879,0.5116,0.34361614,3,method2,False
paksha|tithi_quality|elem_Mo,SHUKLA||Purna||E,unknown,165,97,0.5879,0.5116,0.34361614,3,method2,False
tithi_quality|dig_Ju|mod_Mo,Purna||enemy||M,unknown,165,97,0.5879,0.5116,0.34361614,3,method2,False
elem_Mo|mod_Mo|sade_sati_s,F||X||sade_sati=1,unknown,165,97,0.5879,0.5116,0.34361614,3,method2,False
vara_lord|retro_Ju_s|sade_sati_s,Mo||retro_Ju=0||sade_sati=1,unknown,262,152,0.5802,0.5197,0.34363882,3,method2,False
vara_lord|elem_Mo|retro_Ju_s,Ju||F||retro_Ju=0,unknown,262,152,0.5802,0.5197,0.34363882,3,method2,False
tara_quality|retro_Me_s|ju_asp_mo_s,prosperity||retro_Me=0||ju_asp_mo=1,unknown,166,98,0.5904,0.5143,0.34371039,3,method2,False
tithi_quality|vara_lord|dig_Ju,Jaya||Mo||enemy,unknown,114,68,0.5965,0.5047,0.34388602,3,method2,False
ix_ju_dig_moon_sign|retro_Me_s|sa_asp_mo_s,friendly_Mo9||retro_Me=0||sa_asp_mo=0,unknown,114,68,0.5965,0.5047,0.34388602,3,method2,False
vara_lord|dig_Sa|mod_Mo,Ve||enemy||M,unknown,114,68,0.5965,0.5047,0.34388602,3,method2,False
tithi_quality|tara_quality|retro_Ju_s,Nanda||obstacle||retro_Ju=0,unknown,114,68,0.5965,0.5047,0.34388602,3,method2,False
elem_Mo|ix_paksha_ju_dig|ju_asp_mo_s,A||KRISHNA_enemy||ju_asp_mo=1,unknown,114,68,0.5965,0.5047,0.34388602,3,method2,False
tara_quality|retro_Me_s|retro_Ju_s,danger||retro_Me=0||retro_Ju=1,unknown,196,115,0.5867,0.5168,0.34418298,3,method2,False
nak_mo_name|comb_Mo_s|retro_Me_s,UttaraPhalguni||comb_Mo=0||retro_Me=0,unknown,195,101,0.5179,0.4481,0.34422768,3,method2,False
vara_lord|mod_Mo|gand_Mo_s,Me||X||gand_Mo=0,unknown,483,256,0.53,0.4854,0.34431674,3,method2,False
vara_lord|mod_Mo|kemadruma_s,Me||X||kemadruma=0,unknown,483,256,0.53,0.4854,0.34431674,3,method2,False
elem_Mo|retro_Ju_s|sa_asp_mo_s,E||retro_Ju=1||sa_asp_mo=1,unknown,139,71,0.5108,0.4285,0.34467859,3,method2,False
vara_lord|dig_Ju|comb_Mo_s,Me||friendly||comb_Mo=0,unknown,343,198,0.5773,0.5244,0.34480835,3,method2,False
tithi_quality|ju_asp_mo_s|papakartari_s,Rikta||ju_asp_mo=0||papakartari=0,unknown,1030,582,0.565,0.5346,0.34482008,3,method2,False
vara_lord|ix_paksha_ju_dig|gand_Mo_s,Ma||KRISHNA_own||gand_Mo=0,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
tithi_quality|tara_quality|retro_Ju_s,Nanda||good||retro_Ju=0,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
dig_Sa|kemadruma_s|comb_Mo_s,friendly||kemadruma=0||comb_Mo=1,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
tithi_quality|sade_sati_phase|kemadruma_s,Rikta||peak||kemadruma=0,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
dig_Sa|comb_Mo_s,friendly||comb_Mo=1,unknown,115,58,0.5043,0.4143,0.34488026,2,method2,False
vara_lord|sade_sati_phase|kemadruma_s,Me||peak||kemadruma=0,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
vara_lord|ix_paksha_ju_dig|gand_Mo_s,Mo||SHUKLA_own||gand_Mo=0,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
ix_paksha_ju_dig|retro_Me_s|sade_sati_s,SHUKLA_exalted||retro_Me=0||sade_sati=1,unknown,115,58,0.5043,0.4143,0.34488026,3,method2,False
ix_paksha_nak|retro_Ju_s|sa_asp_mo_s,SHUKLA_UttaraPhalguni||retro_Ju=0||sa_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
tara_quality|retro_Ju_s|sade_sati_s,critical||retro_Ju=1||sade_sati=1,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
tithi_quality|sade_sati_phase|retro_Ju_s,Rikta||peak||retro_Ju=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
tithi_quality|vara_lord|sade_sati_s,Nanda||Ve||sade_sati=1,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
tithi_quality|dig_Ju|retro_Me_s,Jaya||friendly||retro_Me=1,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s|retro_Me_s,own_Mo3||comb_Mo=0||retro_Me=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
ix_paksha_nak|sade_sati_s|sa_asp_mo_s,SHUKLA_Ashlesha||sade_sati=0||sa_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
nak_mo_name|retro_Ju_s|papakartari_s,PurvaAshadha||retro_Ju=1||papakartari=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
sade_sati_phase|ix_paksha_nak|sa_asp_mo_s,none||SHUKLA_Ashlesha||sa_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
nak_mo_name|gajakesari_s|retro_Ju_s,Ardra||gajakesari=1||retro_Ju=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
dig_Sa|ix_paksha_ju_dig|sa_asp_mo_s,neutral||KRISHNA_own||sa_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
elem_Mo|ix_paksha_ju_dig|sa_asp_mo_s,A||KRISHNA_exalted||sa_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
nak_mo_name|gajakesari_s|ju_asp_mo_s,Hasta||gajakesari=1||ju_asp_mo=0,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
dig_Ju|sade_sati_phase|sa_asp_mo_s,enemy||rising||sa_asp_mo=1,unknown,73,36,0.4932,0.3817,0.344961,3,method2,False
retro_Me_s|retro_Ju_s|ju_asp_mo_s,retro_Me=0||retro_Ju=0||ju_asp_mo=0,unknown,3110,1694,0.5447,0.5271,0.34498567,3,method2,False
nak_mo_name|dig_Ju|kemadruma_s,UttaraPhalguni||own||kemadruma=0,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
tithi_quality|dig_Ju|ix_ju_dig_moon_sign,Rikta||enemy||enemy_Mo9,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
dig_Ju|tara_quality|sade_sati_s,debilitated||achievement||sade_sati=0,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
sade_sati_phase|ix_paksha_ju_dig|retro_Ju_s,rising||KRISHNA_debilitated||retro_Ju=1,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
vara_lord|dig_Sa|mod_Mo,Me||moolatrikona||D,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
ix_paksha_nak|kemadruma_s|retro_Ju_s,SHUKLA_Swati||kemadruma=0||retro_Ju=1,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
dig_Sa|mod_Mo|ix_paksha_ju_dig,neutral||X||KRISHNA_friendly,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
ix_ju_dig_moon_sign|kemadruma_s|retro_Me_s,debilitated_Mo3||kemadruma=0||retro_Me=0,unknown,41,26,0.6341,0.4812,0.34538044,3,method2,False
